Davidge, Kenneth D.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2131005#Agent700-24
Douglas, Robert Sholto.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2131005#Agent700-25
Northwest Territories. Dept. of Renewable Resources.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/2131005#Agent710-26
Jingfors, Kent.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2131006#Agent100-11
Northwest Territories. Dept. of Renewable Resources.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/2131006#Agent710-24
Latour, Paul.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2131007#Agent100-11
Heard, Douglas C., 1950-	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2131007#Agent700-25
Northwest Territories. Dept. of Renewable Resources.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/2131007#Agent710-26
Poole, K. G.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2131075#Agent100-11
Bromley, Robert G.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2131075#Agent700-24
Northwest Territories. Dept. of Renewable Resources.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/2131075#Agent710-25
Alaska. Division of Geological and Geophysical Surveys.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/2173384#Agent710-24
Canada.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/2182745#Agent710-30
Mendell, W. W. (Wendell W.), 1941-	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2241647#Agent700-23
Lunar and Planetary Institute.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2241647#Agent710-24
United States. National Aeronautics and Space Administration.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/2241647#Agent710-25
Chuang, K. T.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2569355#Agent100-10
Thatcher, David R. P.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2569355#Agent700-26
Atomic Energy of Canada Limited.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2569355#Agent710-27
Wanke, Sieghard E.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2569472#Agent700-27
Rangwala, Huseni A.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2569472#Agent700-28
Otto, Fred D.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2569472#Agent700-29
Dalla Lana, Ivo G.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2569472#Agent700-30
Paterson, Linda M.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2569472#Agent700-31
Rolston, John H.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2569472#Agent700-32
Atomic Energy of Canada Limited.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2569472#Agent710-33
Chuang, K. T.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2569599#Agent100-9
Everatt, Allan E.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2569599#Agent700-25
Atomic Energy of Canada Limited.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2569599#Agent710-26
Chuang, K. T.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2571961#Agent100-9
Everatt, Allan E.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2571961#Agent700-25
Atomic Energy of Canada Limited.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2571961#Agent710-26
Canada. Patent Office.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/2571961#Agent710-27
Seguin, Herb J. J.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2575209#Agent100-9
Canada. Patent Office.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/2575209#Agent710-26
Hall, Murray G.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/2661815#Agent100-14
University of London. Institute of Advanced Legal Studies.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2716203#Agent710-25
American Association of Law Libraries.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2716203#Agent710-26
University of California Press.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2716203#Agent710-27
Canadian Catholic Historical Association	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2716892#Agent610-38
Canadian Catholic Historical Association.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2716892#Agent710-39
American Physical Society.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2717006#Agent710-23
Japanese Research Promotion Society for Cardiovascular Diseases.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2726751#Agent710-31
Denshi Tsūshin Gakkai.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2729365#Agent710-42
Denshi Jōhō Tsūshin Gakkai (Japan)	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2729365#Agent710-43
Aspen Systems Corporation.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2730647#Agent710-43
Society of Thoracic Radiology.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2730647#Agent710-44
Japanese Society of Thoracic Radiology.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2730647#Agent710-45
European Association for the Study of the Liver.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2735785#Agent710-34
Ovid Technologies.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2935280#Agent710-29
Behavioral Measurement Database Services.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/2935280#Agent710-30
International Society for Performance Improvement. Melbourne Chapter.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/3118418#Agent710-32
Australian Society for Educational Technology.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/3118418#Agent710-33
Murdoch University. Teaching and Learning Centre.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/3118418#Agent710-34
Australasian Society for Computers in Learning in Tertiary Education.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/3118418#Agent710-35
Gansevoort, Henry Sanford, 1835-1871.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3128698#Agent600-23
United States. Army Artillery Regiment, 5th (1861-1901)	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/3128698#Agent610-24
United States. Army New York Cavalry Regiment, 13th (1863-1865)	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/3128698#Agent610-25
Hoadley, J. C. (John Chipman), 1818-1886.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3128698#Agent700-26
Andrew, John A. (John Albion), 1818-1867.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3128852#Agent600-20
Massachusetts. General Court.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/3128852#Agent710-21
O'Connor, Michael P. (Michael Patrick), 1831-1881.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3128892#Agent600-21
United States. Congress (47th, 1st session : 1881-1882)	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/3128892#Agent710-22
Parton, James, 1822-1891.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3128893#Agent100-10
Jackson, Andrew, 1767-1845.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3128893#Agent600-23
Minot, William, 1783-1873.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3128948#Agent600-21
Minot, William, 1849-1900.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3128948#Agent700-22
Convers, D. (Duncan)	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3128964#Agent100-11
Gale, John B. (John Benjamin), -1906.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3129068#Agent100-10
Doane, William Croswell, 1832-1913.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3129068#Agent700-24
McAdam, David, 1838-1901.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3129145#Agent100-11
Ingalls, Henry, 1819-1896.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3129158#Agent600-20
Lincoln County Bar Association (Me.)	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/3129158#Agent710-21
Winthrop, Robert C. (Robert Charles), 1809-1894.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3129215#Agent100-10
Webster, Daniel, 1782-1852.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3129215#Agent600-21
Bentham, Jeremy, 1748-1832.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3129448#Agent100-10
Gregory, Donald, -1836.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3129556#Agent100-10
Gregory family.	http://id.loc.gov/ontologies/bibframe/Family		http://example.org/3129556#Agent600-23
MacGregor, James, -1551.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3129556#Agent700-24
Jardine, David, 1794-1860.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3129574#Agent100-11
Throckmorton, Nicholas, Sir, 1515-1571,	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3129574#Agent700-32
Norfolk, Thomas Howard, Duke of, 1538-1572,	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3129574#Agent700-33
Parry, William, -1585,	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3129574#Agent700-34
Essex, Robert Devereux, Earl of, 1566-1601,	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3129574#Agent700-35
Southampton, Henry Wriothesley, Earl of, 1573-1624,	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3129574#Agent700-36
Raleigh, Walter, Sir, 1552?-1618,	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3129574#Agent700-37
Society for the Diffusion of Useful Knowledge (Great Britain)	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/3129574#Agent710-38
Jones, William, Sir, 1746-1794.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3129577#Agent100-10
Jones, William, Sir, 1746-1794.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3129577#Agent600-21
Teignmouth, John Shore, Baron, 1751-1834.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3129577#Agent700-22
Ballard, Emerson E., 1865-1935.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3129831#Agent700-27
Wade, John, 1788-1875.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3129996#Agent100-11
Calamari, D.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3155262#Agent100-12
Food and Agriculture Organization of the United Nations. Committee for Inland Fisheries of Africa.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/3155262#Agent710-33
Centro Nacional de Información de Ciencias Médicas.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/3288380#Agent710-34
Poli, Bonnie.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3435938#Agent700-27
Fluker, Sam S. (Sam Spruill)	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3435938#Agent700-28
United States. Environmental Protection Agency. Office of Pesticide Programs.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/3435938#Agent710-29
Florida State University. College of Law.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/3473559#Agent710-40
MacDonald, James M.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3529434#Agent100-14
Weimer, Scott A.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3529434#Agent700-32
United States. Dept. of Agriculture. Economic Research Service.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/3529434#Agent710-33
United States. Congress. Office of Technology Assessment.	http://id.loc.gov/ontologies/bibframe/Jurisdiction		http://example.org/3533061#Agent710-37
Data Liberation Initiative (Canada)	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/3600339#Agent710-35
Statistics Canada.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/3600339#Agent710-36
Data Liberation Initiative (Canada)	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/3601723#Agent710-31
Statistics Canada.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/3601723#Agent710-32
Data Liberation Initiative (Canada)	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/3601870#Agent710-32
Statistics Canada.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/3601870#Agent710-33
Data Liberation Initiative (Canada)	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/3607173#Agent710-32
Statistics Canada.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/3607173#Agent710-33
Data Liberation Initiative (Canada)	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/3614801#Agent710-31
Statistics Canada.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/3614801#Agent710-32
Firestone, Robert.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3692580#Agent100-13
Catlett, Joyce.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3692580#Agent700-27
Centre d'enquêtes et de recherches sur la culture, la communication, les modes de vie et la socialisation.	http://id.loc.gov/ontologies/bibframe/Organization		http://example.org/3741716#Agent710-25
Bailey, Kenneth W.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3806709#Agent100-8
Houck, James P.	http://id.loc.gov/ontologies/bibframe/Person		http://example.org/3806709#Agent700-19
