Australian National Antarctic Research Expeditions.	Organization		http://example.org/2014261#Agent710-24
Rossiter, James R. (James Randell), 1947-	Person		http://example.org/2045962#Agent700-30
Environmental Studies Revolving Funds (Canada)	Organization		http://example.org/2045962#Agent710-31
Venture Development Project	Organization		http://example.org/2045978#Agent610-31
Venture Development Project	Organization		http://example.org/2045978#Agent610-32
Gardner Pinfold Consulting Economists.	Organization		http://example.org/2045978#Agent710-39
Atlantic Consulting Economists Limited.	Organization		http://example.org/2045978#Agent710-40
Environmental Studies Revolving Funds (Canada)	Organization		http://example.org/2045978#Agent710-41
Venture Development Project	Organization		http://example.org/2045986#Agent610-29
Hibernia Development Project (Canada)	Organization		http://example.org/2045986#Agent610-30
Birdsall, Alan.	Person		http://example.org/2045986#Agent700-34
Environmental Studies Revolving Funds (Canada)	Organization		http://example.org/2045986#Agent710-35
Ryan, Joseph P. (Joseph Patrick), 1954-	Person		http://example.org/2046010#Agent100-15
Harvey, Michael J.	Person		http://example.org/2046010#Agent700-31
Kent, Andrew.	Person		http://example.org/2046010#Agent700-32
Environmental Studies Revolving Funds (Canada)	Organization		http://example.org/2046010#Agent710-33
Buckley, T. J.	Person		http://example.org/2046014#Agent700-28
Environmental Studies Revolving Funds (Canada)	Organization		http://example.org/2046014#Agent710-29
Geonautics Limited.	Organization		http://example.org/2060378#Agent710-27
Environmental Studies Revolving Funds (Canada)	Organization		http://example.org/2060378#Agent710-28
Gammon, P. H. (Peter H.)	Person		http://example.org/2060801#Agent100-16
Lewis, J. C.	Person		http://example.org/2060801#Agent700-30
Environmental Studies Revolving Funds (Canada)	Organization		http://example.org/2060801#Agent710-31
Harper, J. R. (John Reed), 1951-	Person		http://example.org/2060803#Agent100-15
Owens, E. H.	Person		http://example.org/2060803#Agent700-30
Environmental Studies Revolving Funds (Canada)	Organization		http://example.org/2060803#Agent710-31
Husby, F. M.	Person		http://example.org/2120371#Agent100-11
Wooding, F. J. (Frank J.)	Person		http://example.org/2120371#Agent700-28
University of Alaska Fairbanks. Agricultural and Forestry Experiment Station.	Organization		http://example.org/2120371#Agent710-29
Poole, K. G.	Person		http://example.org/2130910#Agent100-11
Northwest Territories. Dept. of Renewable Resources.	Jurisdiction		http://example.org/2130910#Agent710-25
Ferguson, Michael A. D.	Person		http://example.org/2130918#Agent100-11
Northwest Territories. Dept. of Renewable Resources.	Jurisdiction		http://example.org/2130918#Agent710-24
Williams, T. Mark.	Person		http://example.org/2130927#Agent100-11
Elliott, Campbell.	Person		http://example.org/2130927#Agent700-25
Northwest Territories. Dept. of Renewable Resources.	Jurisdiction		http://example.org/2130927#Agent710-26
Case, Ray, 1959-	Person		http://example.org/2130990#Agent100-11
Poole, K. G.	Person		http://example.org/2130990#Agent700-24
Northwest Territories. Dept. of Renewable Resources.	Jurisdiction		http://example.org/2130990#Agent710-25
Latour, Paul.	Person		http://example.org/2130992#Agent100-11
Northwest Territories. Dept. of Renewable Resources.	Jurisdiction		http://example.org/2130992#Agent710-25
Brackett, D.	Person		http://example.org/2131004#Agent700-23
Northwest Territories. Dept. of Renewable Resources.	Jurisdiction		http://example.org/2131004#Agent710-24
Ferguson, Robert S.	Person		http://example.org/2131005#Agent100-11
Davidge, Kenneth D.	Person		http://example.org/2131005#Agent700-24
Douglas, Robert Sholto.	Person		http://example.org/2131005#Agent700-25
Northwest Territories. Dept. of Renewable Resources.	Jurisdiction		http://example.org/2131005#Agent710-26
Jingfors, Kent.	Person		http://example.org/2131006#Agent100-11
Northwest Territories. Dept. of Renewable Resources.	Jurisdiction		http://example.org/2131006#Agent710-24
Latour, Paul.	Person		http://example.org/2131007#Agent100-11
Heard, Douglas C., 1950-	Person		http://example.org/2131007#Agent700-25
Northwest Territories. Dept. of Renewable Resources.	Jurisdiction		http://example.org/2131007#Agent710-26
Poole, K. G.	Person		http://example.org/2131075#Agent100-11
Bromley, Robert G.	Person		http://example.org/2131075#Agent700-24
Northwest Territories. Dept. of Renewable Resources.	Jurisdiction		http://example.org/2131075#Agent710-25
Alaska. Division of Geological and Geophysical Surveys.	Jurisdiction		http://example.org/2173384#Agent710-24
Canada.	Jurisdiction		http://example.org/2182745#Agent710-30
Mendell, W. W. (Wendell W.), 1941-	Person		http://example.org/2241647#Agent700-23
Lunar and Planetary Institute.	Organization		http://example.org/2241647#Agent710-24
United States. National Aeronautics and Space Administration.	Jurisdiction		http://example.org/2241647#Agent710-25
Chuang, K. T.	Person		http://example.org/2569355#Agent100-10
Thatcher, David R. P.	Person		http://example.org/2569355#Agent700-26
Atomic Energy of Canada Limited.	Organization		http://example.org/2569355#Agent710-27
Wanke, Sieghard E.	Person		http://example.org/2569472#Agent700-27
Rangwala, Huseni A.	Person		http://example.org/2569472#Agent700-28
Otto, Fred D.	Person		http://example.org/2569472#Agent700-29
Dalla Lana, Ivo G.	Person		http://example.org/2569472#Agent700-30
Paterson, Linda M.	Person		http://example.org/2569472#Agent700-31
Rolston, John H.	Person		http://example.org/2569472#Agent700-32
Atomic Energy of Canada Limited.	Organization		http://example.org/2569472#Agent710-33
Chuang, K. T.	Person		http://example.org/2569599#Agent100-9
Everatt, Allan E.	Person		http://example.org/2569599#Agent700-25
Atomic Energy of Canada Limited.	Organization		http://example.org/2569599#Agent710-26
Chuang, K. T.	Person		http://example.org/2571961#Agent100-9
Everatt, Allan E.	Person		http://example.org/2571961#Agent700-25
Atomic Energy of Canada Limited.	Organization		http://example.org/2571961#Agent710-26
Canada. Patent Office.	Jurisdiction		http://example.org/2571961#Agent710-27
Seguin, Herb J. J.	Person		http://example.org/2575209#Agent100-9
Canada. Patent Office.	Jurisdiction		http://example.org/2575209#Agent710-26
Hall, Murray G.	Person		http://example.org/2661815#Agent100-14
University of London. Institute of Advanced Legal Studies.	Organization		http://example.org/2716203#Agent710-25
American Association of Law Libraries.	Organization		http://example.org/2716203#Agent710-26
University of California Press.	Organization		http://example.org/2716203#Agent710-27
Canadian Catholic Historical Association	Organization		http://example.org/2716892#Agent610-38
Canadian Catholic Historical Association.	Organization		http://example.org/2716892#Agent710-39
American Physical Society.	Organization		http://example.org/2717006#Agent710-23
Japanese Research Promotion Society for Cardiovascular Diseases.	Organization		http://example.org/2726751#Agent710-31
Denshi Tsūshin Gakkai.	Organization		http://example.org/2729365#Agent710-42
Denshi Jōhō Tsūshin Gakkai (Japan)	Organization		http://example.org/2729365#Agent710-43
Aspen Systems Corporation.	Organization		http://example.org/2730647#Agent710-43
Society of Thoracic Radiology.	Organization		http://example.org/2730647#Agent710-44
Japanese Society of Thoracic Radiology.	Organization		http://example.org/2730647#Agent710-45
European Association for the Study of the Liver.	Organization		http://example.org/2735785#Agent710-34
Ovid Technologies.	Organization		http://example.org/2935280#Agent710-29
Behavioral Measurement Database Services.	Organization		http://example.org/2935280#Agent710-30
International Society for Performance Improvement. Melbourne Chapter.	Organization		http://example.org/3118418#Agent710-32
Australian Society for Educational Technology.	Organization		http://example.org/3118418#Agent710-33
Murdoch University. Teaching and Learning Centre.	Organization		http://example.org/3118418#Agent710-34
Australasian Society for Computers in Learning in Tertiary Education.	Organization		http://example.org/3118418#Agent710-35
Gansevoort, Henry Sanford, 1835-1871.	Person		http://example.org/3128698#Agent600-23
United States. Army Artillery Regiment, 5th (1861-1901)	Jurisdiction		http://example.org/3128698#Agent610-24
United States. Army New York Cavalry Regiment, 13th (1863-1865)	Jurisdiction		http://example.org/3128698#Agent610-25
Hoadley, J. C. (John Chipman), 1818-1886.	Person		http://example.org/3128698#Agent700-26
Andrew, John A. (John Albion), 1818-1867.	Person		http://example.org/3128852#Agent600-20
Massachusetts. General Court.	Jurisdiction		http://example.org/3128852#Agent710-21
O'Connor, Michael P. (Michael Patrick), 1831-1881.	Person		http://example.org/3128892#Agent600-21
United States. Congress (47th, 1st session : 1881-1882)	Jurisdiction		http://example.org/3128892#Agent710-22
Parton, James, 1822-1891.	Person		http://example.org/3128893#Agent100-10
Jackson, Andrew, 1767-1845.	Person		http://example.org/3128893#Agent600-23
Minot, William, 1783-1873.	Person		http://example.org/3128948#Agent600-21
Minot, William, 1849-1900.	Person		http://example.org/3128948#Agent700-22
Convers, D. (Duncan)	Person		http://example.org/3128964#Agent100-11
Gale, John B. (John Benjamin), -1906.	Person		http://example.org/3129068#Agent100-10
Doane, William Croswell, 1832-1913.	Person		http://example.org/3129068#Agent700-24
McAdam, David, 1838-1901.	Person		http://example.org/3129145#Agent100-11
Ingalls, Henry, 1819-1896.	Person		http://example.org/3129158#Agent600-20
Lincoln County Bar Association (Me.)	Organization		http://example.org/3129158#Agent710-21
Winthrop, Robert C. (Robert Charles), 1809-1894.	Person		http://example.org/3129215#Agent100-10
Webster, Daniel, 1782-1852.	Person		http://example.org/3129215#Agent600-21
Bentham, Jeremy, 1748-1832.	Person		http://example.org/3129448#Agent100-10
Gregory, Donald, -1836.	Person		http://example.org/3129556#Agent100-10
Gregory family.	Family		http://example.org/3129556#Agent600-23
MacGregor, James, -1551.	Person		http://example.org/3129556#Agent700-24
Jardine, David, 1794-1860.	Person		http://example.org/3129574#Agent100-11
Throckmorton, Nicholas, Sir, 1515-1571,	Person		http://example.org/3129574#Agent700-32
Norfolk, Thomas Howard, Duke of, 1538-1572,	Person		http://example.org/3129574#Agent700-33
Parry, William, -1585,	Person		http://example.org/3129574#Agent700-34
Essex, Robert Devereux, Earl of, 1566-1601,	Person		http://example.org/3129574#Agent700-35
Southampton, Henry Wriothesley, Earl of, 1573-1624,	Person		http://example.org/3129574#Agent700-36
Raleigh, Walter, Sir, 1552?-1618,	Person		http://example.org/3129574#Agent700-37
Society for the Diffusion of Useful Knowledge (Great Britain)	Organization		http://example.org/3129574#Agent710-38
Jones, William, Sir, 1746-1794.	Person		http://example.org/3129577#Agent100-10
Jones, William, Sir, 1746-1794.	Person		http://example.org/3129577#Agent600-21
Teignmouth, John Shore, Baron, 1751-1834.	Person		http://example.org/3129577#Agent700-22
Ballard, Emerson E., 1865-1935.	Person		http://example.org/3129831#Agent700-27
Wade, John, 1788-1875.	Person		http://example.org/3129996#Agent100-11
Calamari, D.	Person		http://example.org/3155262#Agent100-12
Food and Agriculture Organization of the United Nations. Committee for Inland Fisheries of Africa.	Organization		http://example.org/3155262#Agent710-33
Centro Nacional de Información de Ciencias Médicas.	Organization		http://example.org/3288380#Agent710-34
Poli, Bonnie.	Person		http://example.org/3435938#Agent700-27
Fluker, Sam S. (Sam Spruill)	Person		http://example.org/3435938#Agent700-28
United States. Environmental Protection Agency. Office of Pesticide Programs.	Jurisdiction		http://example.org/3435938#Agent710-29
Florida State University. College of Law.	Organization		http://example.org/3473559#Agent710-40
MacDonald, James M.	Person		http://example.org/3529434#Agent100-14
Weimer, Scott A.	Person		http://example.org/3529434#Agent700-32
United States. Dept. of Agriculture. Economic Research Service.	Jurisdiction		http://example.org/3529434#Agent710-33
United States. Congress. Office of Technology Assessment.	Jurisdiction		http://example.org/3533061#Agent710-37
Data Liberation Initiative (Canada)	Organization		http://example.org/3600339#Agent710-35
Statistics Canada.	Organization		http://example.org/3600339#Agent710-36
Data Liberation Initiative (Canada)	Organization		http://example.org/3601723#Agent710-31
Statistics Canada.	Organization		http://example.org/3601723#Agent710-32
Data Liberation Initiative (Canada)	Organization		http://example.org/3601870#Agent710-32
Statistics Canada.	Organization		http://example.org/3601870#Agent710-33
Data Liberation Initiative (Canada)	Organization		http://example.org/3607173#Agent710-32
Statistics Canada.	Organization		http://example.org/3607173#Agent710-33
Data Liberation Initiative (Canada)	Organization		http://example.org/3614801#Agent710-31
Statistics Canada.	Organization		http://example.org/3614801#Agent710-32
Firestone, Robert.	Person		http://example.org/3692580#Agent100-13
Catlett, Joyce.	Person		http://example.org/3692580#Agent700-27
Centre d'enquêtes et de recherches sur la culture, la communication, les modes de vie et la socialisation.	Organization		http://example.org/3741716#Agent710-25
Bailey, Kenneth W.	Person		http://example.org/3806709#Agent100-8
Houck, James P.	Person		http://example.org/3806709#Agent700-19
Rodgers, Joan.	Person		http://example.org/3810077#Agent100-8
Jhering, Rudolf von, 1818-1892.	Person		http://example.org/3825414#Agent100-16
Getzel, George S.	Person		http://example.org/3837161#Agent700-30
Mellor, M. Joanna.	Person		http://example.org/3837161#Agent700-31
