name in catalogue	title in catalogue	name in ERA	title in ERA	department in catalogue	department in ERA	year in catalogue	year in ERA	degeree in catalogue	degree in ERA
Berghofer, Desmond E.	The futures perspective in educational policy development /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1972	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1972.	Not in ERA
Braun, Peter H.	A cross-sectional study of attitudinal function fluctuation /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1972	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1972.	Not in ERA
Gawreluck, Robert Steven.	The relationship between business and industrial firms and the Medicine Hat College community service program /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Layman, Donald Murray.	A description of a teacher aide program using grade IX students as aides /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Graefe, Diana J.	A description of art production courses and programs in Alberta, 1970-1971 /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Goetz, Emily.	Hearing in the beginning reader :	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1972	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1972.	Not in ERA
Haughey, Denis Joseph.	Sources of information used by community college students /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Gillis, John Hugh,	An exploratory study of the relationship between educational expenditure and certain measures of academic achievement in a sample of Alberta schools /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1972	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1972.	Not in ERA
Oster, John E.	The image of the teacher in Canadian prairie fiction, 1921-1971 /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1972	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1972.	Not in ERA
Turner, Pearl Ada Marie.	Nonverbal communication in early childhood education /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Ross, Campbell John.	Teaching basic electronic facts in industrial arts :	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Uttaro, David.	Personal qualifications for employability /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Vargo, J. W.	Two concepts of mental health /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1972	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1972.	Not in ERA
Twohig, Brian Thomas.	An investigation into the relationship between body directionality, letter directionality and reading achievement of grade one children /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
MacDonald, Irene Frances.	The relationships between teacher personality, teacher beliefs, and the implicit curriculum /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1973	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1973.	Not in ERA
Salmon, Hazel May.	An analysis of student grammatical errors in Spanish as a second language at two grade levels :	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Campbell, Sheila Daune.	Tasks performed by persons in preprimary occupations /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Blackmore, David E.,	Acoustic interference in short-term memory in children /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Hyman, Charles.	An analysis of factors associated with variations in Canadian university operating expenditures in the decade 1960/61 to 1969/70 /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1972	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1972.	Not in ERA
Crowther, Frank.	Factors affecting the rate of adoption of the 1971 Alberta Social Studies curriculum for elementary schools /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Malmo, Cheryl Lynne,	Behavior of women in consciousness-raising groups /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
LeBlanc, J. Clarence.	Equalizing educational opportunity in New Brunswick, 1955-1967 /	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Aubin, Henriette.	Fantasy and small group interaction /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Thomson, Colin A.,	W. P. Oliver, black educator /	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1972	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1972.	Not in ERA
Gregory, David Macleod.	Staffing ratios in schools /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Karpiak, Gloria N.	Personality functioning as related to academic and clinical performance in freshman nursing students /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Volk, Adolf John.	Teacher evaluation in an urban Saskatchewan school district /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
McLeod, Katherine Carrol.	The relationship between cognitive styles and mathematics achievement in two types of mathematics laboratories /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Martin, Jack.	The relationship between neuroticism and academic attainment in two Alberta high schools /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Volk, Adolf John.	Teacher evaluation in an urban Saskatchewan school district	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Quarshie, James.	A comparison of some aspects of business education in small, medium, and large high schools of Alberta	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1973	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1973.	Not in ERA
Winton, Cecilia.	Individualized instruction at M. E. Lazerte Composite High School :	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Bedecki, Robert.	Patterns of structure and process in learning groups /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Couture, Joseph E.	Alberta Indian youth :	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1972	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1972.	Not in ERA
Ragan, Nancy D.	The participation of young boys in sports /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
McGrath, Thomas Joseph.	Extracurricular participation in three urban high schools :	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Guy, Alexander John Young.	A unit cost analysis of the Saskatchewan comprehensive high schools /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1971	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1971.	Not in ERA
Gereluk, Winston.	Alienation and its supercession :	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Mageau, Annette,	Effects of group counseling on underachievers' attitudes toward self and others /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Masters, Bernard L.	The recruitment of Canadian teachers for South Australia /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Mannall-Fretwell, Gloria.	Aural and reading comprehension of spatial prepositions in grades two, three and four /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Monaghan, Mary E.	A comparative analysis of typewriting in two semester and non semester programs /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
McLaren, Dale J.	An analysis of 'Walden Two' /	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
McPherson, Alexander Blair.	Intellectual and demographic variables and the successful adult trainee /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Hay, Ian S.	Group assertion therapy and the resolution of anxiety /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Balsom, Henry I.	Post-secondary plans of 1971-72 grade XI students in western Newfoundland /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Muirhead, R. Keith.	The effect of perceptual training upon the drawings of first grade children /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Child, Alan Herbert.	The historical development of the large administrative educational unit in British Columbia prior to 1947 :	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1971	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1971.	Not in ERA
McRae, John D.	An investigation into the relationship of the inductive cognitive operation and modes of presentation /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Burnett, J. Dale.	Component curve analyses of student performance on a computer-based simulation game /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1971.	Not in ERA
Malik, Hargulshan Singh.	The relationship of career decision making ability to personality, socio-economic status and vocational maturity /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1971.	Not in ERA
Mott, Terrance Roger.	Perceptions of the high school counsellor role in Alberta /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Eisenberg, Joseph M.	Marital adjustment and irrational ideas /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1971.	Not in ERA
Barham, R. M.	Orienting responses in a selection of cognitive tasks :	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1971.	Not in ERA
Muller, Victor J.	A case for early reading /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Mulford, William.	Communication and cognitive structure /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1971	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1971.	Not in ERA
Hunt, Dennis.	An investigation of selective attentional responses and overtraining in a discrimination shift paradigm /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1971.	Not in ERA
McFetridge, John D.	An investigation of student use of multi-media in their response to poetry /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1971	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1971.	Not in ERA
Fleiger, D. L.	Covert sensitization treatment with alcoholics /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1971.	Not in ERA
Anderson, Robert Melville.	A comparison of Bales' and Flanders' systems of interaction analysis as research tools in small group instruction /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1972	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1972.	Not in ERA
Anderson, Edna M.	The relationship of the maze to selected measures of oral language maturity /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Milner, Wayne M.	Comparison of the galvanic skin response to non-signal and signal stimuli in normal and retarded children /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Payne, Patricia Ann.	Qualitative meaning in vocabulary /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Van Manen, Max.	The nature of concepts and their use and misuse in the social studies /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Mullen, Robert Francis.	A component curve analysis of data from computer assisted drill in arithmetic /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Macleod, Alan.	Student's union power and influence structures /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1971	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1971.	Not in ERA
Mohan, Madan.	Interaction of physical environment with creativity and intelligence /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1971.	Not in ERA
Kennedy, Gregory Nelson.	An evaluation of the Canadian Education Association Short Course 1966-1970	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Kennedy, Gregory Nelson.	An evaluation of the Canadian Education Association Short Course 1966-1970 /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Muir, Walter.	Looking behavior in normal and retarded children during directed search tasks and discrimination learning /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1971.	Not in ERA
Matheson, Wayne.	The structure of learning groups /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1971.	Not in ERA
Andrews, Michael Bruce Barrington.	Interorganizational relationships and effectiveness in a program for the preparation of allied health professionals /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1978	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1978.	Not in ERA
McCarley, David Gordon.	The ego state inventory, its construction and validation /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1971.	Not in ERA
Blackall, Bettina Mary.	Abilities related to mathematics achievement in grade three pupils /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Johnson, Gary Petrus.	The innovative high school :	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Gelin, Franklin C.	Mnemonic instructional sets and the acquisition and retention of concrete and abstract words /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1972	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1972.	Not in ERA
Watts, Lyle.	Changing irrational beliefs of students :	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Blowers, Thomas Anthony.	Personnel utilization in elementary and secondary education in Alberta /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1972	Not in ERA	Thesis (Ph.D.)--University of Alberta, 1972.	Not in ERA
Bentham, James Arthur.	A study of the effectiveness of on-call and internal teacher substitution /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Muir, Wilma.	Appraising pupil competence in comprehension of science and social studies material /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Quarshie, James.	A comparison of some aspects of business education in small, medium, and large high schools of Alberta /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1973	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1973.	Not in ERA
Aird, Frank Albert.	An evaluation of the industrial arts program in the primary schools of Grenada /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Darrah, Edwin G.	Nonverbal communication between mother and preschool child /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Keoyote, Sen.	Post-secondary educational plans and their correlates in Alberta rural public high schools /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Weissenborn, Hans.	Evaluating a teacher-prepared set of programed instructions for basic electricity as an integral part of the instruction in a vocational high school course in electricity /	Not in ERA	Not in ERA	Dept. of Industrial and Vocational Education.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Anderson, Dianne.	Value orientations of rural Alberta high school students /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
George, John D.	Relation of selected aptitudes to the verbal and diagrammatic content of physics tests /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Hughes, John Wesley.	Student drug use and the hang-loose ethic /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Kellough, Kenneth Gordon Samuel.	The quantification abilities of elementary school students /	Not in ERA	Not in ERA	Dept. of Elementary Education.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Ladawan, Tawil.	A Thai version of the Sixteen Personality Factor Questionnaire /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Jeffares, David.	Students' perceptions of their involvement in decision-making processes associated with the governance of two Alberta colleges /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Wong, Julia Chak-sin.	Assimilation and education :	Not in ERA	Not in ERA	Dept. of Educational Foundations.	Not in ERA	1972	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1972.	Not in ERA
Jenkins, Frank,	The adjunctive use of programmed instruction in high school chemistry /	Not in ERA	Not in ERA	Dept. of Secondary Education.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
Leeck, Ernie E.	A follow-up study of high school graduates and dropouts /	Not in ERA	Not in ERA	Dept. of Educational Psychology.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
LaFosse, Thomas J.	The degree of implementation of certain recommendations of the Newfoundland Royal Commission on Education and Youth /	Not in ERA	Not in ERA	Dept. of Educational Administration.	Not in ERA	1971	Not in ERA	Thesis (M.Ed.)--University of Alberta, 1971.	Not in ERA
