https://dx.doi.org/doi:10.7939/DVN/10297	1
fsecatalogue: F8909	3
https://dx.doi.org/doi:10.7939/DVN/10708	1
https://dx.doi.org/doi:10.7939/DVN/10109	1
https://dx.doi.org/doi:10.7939/DVN/10379	1
https://dx.doi.org/doi:10.7939/DVN/10564	1
https://dx.doi.org/doi:10.7939/DVN/10822	1
https://dx.doi.org/doi:10.7939/DVN/10556	1
https://dx.doi.org/doi:10.7939/DVN/10408	1
https://dx.doi.org/doi:10.7939/DVN/10060	1
https://dx.doi.org/doi:10.7939/DVN/10831	1
https://dx.doi.org/doi:10.7939/DVN/10376	1
https://dx.doi.org/doi:10.7939/DVN/10386	1
https://dx.doi.org/doi:10.7939/DVN/10437	1
https://dx.doi.org/doi:10.7939/DVN/10096	1
https://dx.doi.org/doi:10.7939/DVN/10656	1
https://dx.doi.org/doi:10.7939/DVN/10047	1
https://dx.doi.org/doi:10.7939/DVN/10707	1
https://dx.doi.org/doi:10.7939/DVN/10420	1
https://dx.doi.org/doi:10.7939/DVN/10551	1
https://dx.doi.org/doi:10.7939/DVN/10579	1
https://dx.doi.org/doi:10.7939/DVN/10413	1
https://dx.doi.org/doi:10.7939/DVN/10577	1
https://dx.doi.org/doi:10.7939/DVN/10418	1
https://dx.doi.org/doi:10.7939/DVN/10049	1
https://dx.doi.org/doi:10.7939/DVN/10105	1
https://dx.doi.org/doi:10.7939/DVN/10396	1
https://dx.doi.org/doi:10.7939/DVN/10034	1
https://dx.doi.org/doi:10.7939/DVN/10617	1
https://dx.doi.org/doi:10.7939/DVN/10536	1
https://dx.doi.org/doi:10.7939/DVN/10417	1
https://dx.doi.org/doi:10.7939/DVN/10372	1
https://dx.doi.org/doi:10.7939/DVN/10434	1
https://dx.doi.org/doi:10.7939/DVN/10051	1
https://dx.doi.org/doi:10.7939/DVN/10397	1
https://dx.doi.org/doi:10.7939/DVN/10103	1
https://dx.doi.org/doi:10.7939/DVN/10041	1
https://dx.doi.org/doi:10.7939/DVN/10515	1
https://dx.doi.org/doi:10.7939/DVN/10125	1
https://dx.doi.org/doi:10.7939/DVN/10374	1
https://dx.doi.org/doi:10.7939/DVN/10412	1
https://dx.doi.org/doi:10.7939/DVN/10538	1
https://dx.doi.org/doi:10.7939/DVN/10588	1
https://dx.doi.org/doi:10.7939/DVN/10561	1
https://dx.doi.org/doi:10.7939/DVN/10580	1
https://dx.doi.org/doi:10.7939/DVN/10025	1
https://dx.doi.org/doi:10.7939/DVN/10393	1
https://dx.doi.org/doi:10.7939/DVN/10011	1
https://dx.doi.org/doi:10.7939/DVN/10395	1
https://dx.doi.org/doi:10.7939/DVN/10735	1
https://dx.doi.org/doi:10.7939/DVN/10006	1
https://dx.doi.org/doi:10.7939/DVN/10819	1
https://dx.doi.org/doi:10.7939/DVN/10008	1
https://dx.doi.org/doi:10.7939/DVN/10436	1
https://dx.doi.org/doi:10.7939/DVN/10606	1
https://dx.doi.org/doi:10.7939/DVN/10123	1
https://dx.doi.org/doi:10.7939/DVN/10398	1
https://dx.doi.org/doi:10.7939/DVN/10812	1
https://dx.doi.org/doi:10.7939/DVN/10575	1
fsecatalogue: F8886	3
https://dx.doi.org/doi:10.7939/DVN/10454	1
https://dx.doi.org/doi:10.7939/DVN/10585	1
https://dx.doi.org/doi:10.7939/DVN/10031	1
https://dx.doi.org/doi:10.7939/DVN/10570	1
https://dx.doi.org/doi:10.7939/DVN/10793	1
fsecatalogue: F8742	6
https://dx.doi.org/doi:10.7939/DVN/10732	1
https://dx.doi.org/doi:10.7939/DVN/10248	1
https://dx.doi.org/doi:10.7939/DVN/10682	1
https://dx.doi.org/doi:10.7939/DVN/10252	1
https://dx.doi.org/doi:10.7939/DVN/10020	1
https://dx.doi.org/doi:10.7939/DVN/10443	1
https://dx.doi.org/doi:10.7939/DVN/10578	1
https://dx.doi.org/doi:10.7939/DVN/10512	1
fsecatalogue: F8898	3
https://dx.doi.org/doi:10.7939/DVN/10728	1
https://dx.doi.org/doi:10.7939/DVN/10352	1
fsecatalogue: F4269	9
https://dx.doi.org/doi:10.7939/DVN/10018	1
https://dx.doi.org/doi:10.7939/DVN/10546	1
https://dx.doi.org/doi:10.7939/DVN/10419	1
https://dx.doi.org/doi:10.7939/DVN/10543	1
https://dx.doi.org/doi:10.7939/DVN/10384	1
https://dx.doi.org/doi:10.7939/DVN/10389	1
fsecatalogue: F8882	3
fsecatalogue: F8901	3
https://dx.doi.org/doi:10.7939/DVN/10571	1
https://dx.doi.org/doi:10.7939/DVN/10425	1
https://dx.doi.org/doi:10.7939/DVN/10005	1
fsecatalogue: F8890	3
fsecatalogue: F8904	3
https://dx.doi.org/doi:10.7939/DVN/10385	1
https://dx.doi.org/doi:10.7939/DVN/10383	1
https://dx.doi.org/doi:10.7939/DVN/10100	1
https://dx.doi.org/doi:10.7939/DVN/10390	1
fsecatalogue: F8908	3
https://dx.doi.org/doi:10.7939/DVN/10421	1
https://dx.doi.org/doi:10.7939/DVN/10134	1
https://dx.doi.org/doi:10.7939/DVN/10809	1
https://dx.doi.org/doi:10.7939/DVN/10382	1
https://dx.doi.org/doi:10.7939/DVN/10048	1
https://dx.doi.org/doi:10.7939/DVN/10150	1
fsecatalogue: F8911	3
https://dx.doi.org/doi:10.7939/DVN/10431	1
fsecatalogue: F8903	3
https://dx.doi.org/doi:10.7939/DVN/10107	1
fsecatalogue: F8883	3
https://dx.doi.org/doi:10.7939/DVN/10380	1
https://dx.doi.org/doi:10.7939/DVN/10377	1
fsecatalogue: F8906	3
https://dx.doi.org/doi:10.7939/DVN/10557	1
https://dx.doi.org/doi:10.7939/DVN/10813	1
fsecatalogue: F1571	3
fsecatalogue: F8902	3
https://dx.doi.org/doi:10.7939/DVN/10429	1
fsecatalogue: F8556	3
https://dx.doi.org/doi:10.7939/DVN/10293	1
fsecatalogue: F8900	3
fsecatalogue: F8894	3
https://dx.doi.org/doi:10.7939/DVN/10302	1
https://dx.doi.org/doi:10.7939/DVN/10007	1
fsecatalogue: F4807	3
fsecatalogue: F8885	3
https://dx.doi.org/doi:10.7939/DVN/10563	1
https://dx.doi.org/doi:10.7939/DVN/10403	1
https://dx.doi.org/doi:10.7939/DVN/10128	1
https://dx.doi.org/doi:10.7939/DVN/10576	1
https://dx.doi.org/doi:10.7939/DVN/10476	1
fsecatalogue: F8895	3
fsecatalogue: F8891	3
fsecatalogue: F8897	3
https://dx.doi.org/doi:10.7939/DVN/10608	1
fsecatalogue: F8884	3
https://dx.doi.org/doi:10.7939/DVN/10547	1
fsecatalogue: F8889	3
fsecatalogue: F8270	3
fsecatalogue: F4884	3
https://dx.doi.org/doi:10.7939/DVN/10400	1
https://dx.doi.org/doi:10.7939/DVN/10820	1
https://dx.doi.org/doi:10.7939/DVN/10404	1
https://dx.doi.org/doi:10.7939/DVN/10488	1
https://dx.doi.org/doi:10.7939/DVN/10549	1
https://dx.doi.org/doi:10.7939/DVN/10401	1
https://dx.doi.org/doi:10.7939/DVN/10040	1
https://dx.doi.org/doi:10.7939/DVN/10118	1
https://dx.doi.org/doi:10.7939/DVN/10535	1
fsecatalogue: F8745	3
https://dx.doi.org/doi:10.7939/DVN/10432	1
https://dx.doi.org/doi:10.7939/DVN/10836	1
https://dx.doi.org/doi:10.7939/DVN/10428	1
https://dx.doi.org/doi:10.7939/DVN/10783	1
https://dx.doi.org/doi:10.7939/DVN/10409	1
https://dx.doi.org/doi:10.7939/DVN/10406	1
https://dx.doi.org/doi:10.7939/DVN/10591	1
https://dx.doi.org/doi:10.7939/DVN/10161	1
fsecatalogue: F8888	3
fsecatalogue: F8899	3
https://dx.doi.org/doi:10.7939/DVN/10485	1
https://dx.doi.org/doi:10.7939/DVN/10388	1
fsecatalogue: F4828	3
https://dx.doi.org/doi:10.7939/DVN/10407	1
fsecatalogue: F8910	3
https://dx.doi.org/doi:10.7939/DVN/10582	1
https://dx.doi.org/doi:10.7939/DVN/10710	1
https://dx.doi.org/doi:10.7939/DVN/10427	1
https://dx.doi.org/doi:10.7939/DVN/10858	1
https://dx.doi.org/doi:10.7939/DVN/10242	1
https://dx.doi.org/doi:10.7939/DVN/10050	1
https://dx.doi.org/doi:10.7939/DVN/10573	1
https://dx.doi.org/doi:10.7939/DVN/10137	1
https://dx.doi.org/doi:10.7939/DVN/10802	1
https://dx.doi.org/doi:10.7939/DVN/10052	1
https://dx.doi.org/doi:10.7939/DVN/10200	1
https://dx.doi.org/doi:10.7939/DVN/10430	1
fsecatalogue: F6342	3
https://dx.doi.org/doi:10.7939/DVN/10548	1
https://dx.doi.org/doi:10.7939/DVN/10801	1
https://dx.doi.org/doi:10.7939/DVN/10440	1
https://dx.doi.org/doi:10.7939/DVN/10439	1
https://dx.doi.org/doi:10.7939/DVN/10493	1
fsecatalogue: F4837	3
https://dx.doi.org/doi:10.7939/DVN/10607	1
https://dx.doi.org/doi:10.7939/DVN/10410	1
https://dx.doi.org/doi:10.7939/DVN/10554	1
fsecatalogue: F6324	3
https://dx.doi.org/doi:10.7939/DVN/10635	1
https://dx.doi.org/doi:10.7939/DVN/10059	1
https://dx.doi.org/doi:10.7939/DVN/10253	1
https://dx.doi.org/doi:10.7939/DVN/10441	1
https://dx.doi.org/doi:10.7939/DVN/10009	1
https://dx.doi.org/doi:10.7939/DVN/10369	1
https://dx.doi.org/doi:10.7939/DVN/10511	1
https://dx.doi.org/doi:10.7939/DVN/10120	1
https://dx.doi.org/doi:10.7939/DVN/10405	1
fsecatalogue: F8893	3
fsecatalogue: F4806	3
https://dx.doi.org/doi:10.7939/DVN/10489	1
https://dx.doi.org/doi:10.7939/DVN/10797	1
https://dx.doi.org/doi:10.7939/DVN/10796	1
https://dx.doi.org/doi:10.7939/DVN/10452	1
https://dx.doi.org/doi:10.7939/DVN/10568	1
https://dx.doi.org/doi:10.7939/DVN/10545	1
https://dx.doi.org/doi:10.7939/DVN/10433	1
https://dx.doi.org/doi:10.7939/DVN/10038	1
https://dx.doi.org/doi:10.7939/DVN/10045	1
https://dx.doi.org/doi:10.7939/DVN/10795	1
https://dx.doi.org/doi:10.7939/DVN/10453	1
fsecatalogue: F8907	3
https://dx.doi.org/doi:10.7939/DVN/10061	1
https://dx.doi.org/doi:10.7939/DVN/10510	1
https://dx.doi.org/doi:10.7939/DVN/10567	1
https://dx.doi.org/doi:10.7939/DVN/10131	1
https://dx.doi.org/doi:10.7939/DVN/10130	1
https://dx.doi.org/doi:10.7939/DVN/10422	1
https://dx.doi.org/doi:10.7939/DVN/10180	1
https://dx.doi.org/doi:10.7939/DVN/10523	1
https://dx.doi.org/doi:10.7939/DVN/10777	1
https://dx.doi.org/doi:10.7939/DVN/10167	1
https://dx.doi.org/doi:10.7939/DVN/10426	1
https://dx.doi.org/doi:10.7939/DVN/10019	1
https://dx.doi.org/doi:10.7939/DVN/10022	1
https://dx.doi.org/doi:10.7939/DVN/10013	1
https://dx.doi.org/doi:10.7939/DVN/10046	1
https://dx.doi.org/doi:10.7939/DVN/10709	1
https://dx.doi.org/doi:10.7939/DVN/10672	1
https://dx.doi.org/doi:10.7939/DVN/10491	1
https://dx.doi.org/doi:10.7939/DVN/10581	1
fsecatalogue: F8887	3
https://dx.doi.org/doi:10.7939/DVN/10459	1
https://dx.doi.org/doi:10.7939/DVN/10468	1
https://dx.doi.org/doi:10.7939/DVN/10392	1
https://dx.doi.org/doi:10.7939/DVN/10136	1
https://dx.doi.org/doi:10.7939/DVN/10402	1
https://dx.doi.org/doi:10.7939/DVN/10569	1
https://dx.doi.org/doi:10.7939/DVN/10205	1
https://dx.doi.org/doi:10.7939/DVN/10861	1
https://dx.doi.org/doi:10.7939/DVN/10537	1
https://dx.doi.org/doi:10.7939/DVN/10057	1
https://dx.doi.org/doi:10.7939/DVN/10492	1
https://dx.doi.org/doi:10.7939/DVN/10553	1
https://dx.doi.org/doi:10.7939/DVN/10296	1
https://dx.doi.org/doi:10.7939/DVN/10399	1
fsecatalogue: F8905	3
https://dx.doi.org/doi:10.7939/DVN/10416	1
https://dx.doi.org/doi:10.7939/DVN/10411	1
https://dx.doi.org/doi:10.7939/DVN/10106	1
https://dx.doi.org/doi:10.7939/DVN/10711	1
https://dx.doi.org/doi:10.7939/DVN/10042	1
https://dx.doi.org/doi:10.7939/DVN/10592	1
https://dx.doi.org/doi:10.7939/DVN/10099	1
https://dx.doi.org/doi:10.7939/DVN/10779	1
https://dx.doi.org/doi:10.7939/DVN/10101	1
https://dx.doi.org/doi:10.7939/DVN/10478	1
